8_34_2|0.06879817857545222|0.03449864606370101|0.3566073699968466|0.08266319885369923|0.1581097863926374|0.07705662003630377|0.05324025761120251|0.1690259424701573
8_34_3|0.2616098301749662|0.40622911168574927|0.04758156665840791|0.12505486172207259|0.06815381659992453|0.016524105540816802|0.057125321800352714|0.017721385817709875
8_34_4|0.016005803136284257|0.008311436818432579|0.2926786440328197|0.027676473922481563|0.11728258249875409|0.09741603862077376|0.022817430089946137|0.4178115908805081
8_35_0|0.1360191533660996|0.06881721161523986|0.27630321552925|0.08171310653937452|0.2468576998893846|0.03680885744052023|0.0771998263748698|0.07628092924526136
8_35_1|0.12761742821911126|0.04335004589199178|0.34804755342063753|0.0855998972624654|0.20409379007222148|0.050245236379290285|0.04987982532139689|0.09116622343288532
8_35_2|0.04981274756899171|0.016714740682481417|0.4045193310872038|0.04217266764726131|0.23579862472164603|0.06088609881803129|0.02868431144539962|0.16141147802898495
8_35_3|0.12599220402957712|0.0994088077668492|0.21252504320125232|0.10493585714377836|0.2295556823745844|0.04456920040694197|0.12041236276909016|0.06260084230792635
8_35_4|0.009186850316122167|0.004579158278603042|0.1731062726006536|0.021436429706215742|0.0399052453475245|0.16184525532229324|0.009502673252857093|0.5804381151757307
8_36_0|0.21227668906963307|0.2982236786891026|0.0590935888389687|0.25034269000192577|0.046964962554836405|0.028605454519098968|0.0830113494192467|0.021481586907187794
8_36_1|0.07566166508401106|0.10844704208234703|0.04938191107922352|0.20921836073180297|0.048646057051833204|0.018021687313444747|0.477530450353513|0.013092826303824582
8_36_2|0.08908974328380041|0.05446693877178364|0.18399375462538634|0.35875530357734414|0.03465767021591873|0.17129361007108884|0.03516437967726942|0.07257859977740853
8_36_3|0.17115657835532502|0.24385884681019543|0.05623179725957859|0.35105389578356433|0.02977204088167278|0.04883697529521544|0.07375710106954225|0.025332764544906055
8_36_4|0.018306989083193902|0.011072197750164261|0.29838076692617926|0.0508706364094132|0.1183642967015486|0.17412208230274168|0.03754350732331198|0.2913395235034472
8_37_0|0.19432860919876893|0.23270225196268807|0.09420982663151946|0.1871507360887855|0.10319282529893865|0.030729700657820946|0.12809029260894378|0.02959575755253458
8_37_1|0.12696932951162432|0.14011200987665529|0.049172398018208066|0.5343750552570327|0.013002432908990382|0.0706735689843062|0.046086363689518135|0.01960884175366512
8_37_2|0.045020945913745544|0.02555108124536268|0.25831654744943094|0.1869720035205863|0.04849442091209004|0.2237050805957876|0.04088517713066068|0.17105474323233621
8_37_3|0.0702400940997288|0.05843135176406846|0.09608242749983256|0.49467693925234046|0.015230881561691266|0.18423779139044183|0.03756918625184958|0.04353132818004702
8_37_4|0.03091291861893643|0.021328072400045833|0.11043119173247758|0.2613130265700495|0.010834204443864296|0.46894775826528695|0.019352760856822804|0.07688006711251645
8_38_0|0.06813542739370969|0.04046269129135833|0.2667085234980976|0.047556817146094804|0.3857958025195486|0.028683815358059528|0.09036435491034148|0.0722925678827901
8_38_1|0.15347912746468903|0.12617879422726921|0.12300110596156832|0.35875323043713675|0.04161217747597222|0.08472388304470584|0.07116275447992873|0.041088926908729916
8_38_2|0.0742310820508559|0.04558853969396036|0.30291139863465794|0.0731305967011341|0.27090002131166213|0.0468463079991404|0.08751048191567203|0.09888157169291717
8_38_3|0.233796106180347|0.5391272034710781|0.018159013337376885|0.12322708076409712|0.02496916864656651|0.010727412228666655|0.04196311413798914|0.008030901233878635
8_38_4|0.01516894572138404|0.00855613132961212|0.2656920226054605|0.04617950446218587|0.06843610372916918|0.18598346885823722|0.022316671843894756|0.3876671514500562
8_39_0|0.47523284031185803|0.20051895667312603|0.059226689926040875|0.1489746708515723|0.04216677530482327|0.03069866707857759|0.01897783768500206|0.02420356216899979
8_39_1|0.19861817867856219|0.046429350523297074|0.2710592473283407|0.25752066205153495|0.0565721997692966|0.09067797193509587|0.03162800156691733|0.04749438814695535
8_39_2|0.11300388583681086|0.029262138447091173|0.3511713306781732|0.20270577056422234|0.06002051391276129|0.1352623753387573|0.021940932913543633|0.0866330523086403
8_39_3|0.4927419938807481|0.18214043869898383|0.06650545163858225|0.14470892453514583|0.04465929036467225|0.03002115063119177|0.01717484567462327|0.02204790457605266
8_39_4|0.03842947697537676|0.011570000230338039|0.39685424384263907|0.11671764656037513|0.05961029843337437|0.2783309978207707|0.01664588698287634|0.0818414491542495
8_40_0|0.10208810217438335|0.072294203837777|0.21922392266466395|0.06366220749420297|0.3614397260172182|0.028219452306383327|0.10127482814257163|0.05179755736279939
8_40_1|0.05494520269110573|0.02111614729780459|0.38127529045816405|0.04881238540331093|0.287909472097436|0.052354673309260566|0.044470069068985506|0.10911675967393265
8_40_2|0.027961938205818018|0.011613228238137116|0.36454565261229455|0.0286717284270735|0.2794169316311536|0.056020840175062966|0.031623854777917196|0.20014582593254318
8_40_3|0.12418761894784223|0.10691072321868843|0.1883938241441888|0.08991802086206069|0.2774075422302904|0.028785488792666142|0.13996013386117187|0.04443664794309151
8_40_4|0.06687308784520955|0.05519858762975677|0.25249219293920216|0.14908108007838122|0.12933976899555222|0.11599763101871623|0.09651766547700266|0.13449998601617916
8_41_0|0.45066939370291437|0.3337029643824343|0.023960079030922215|0.127923063746471|0.020992083255649066|0.01549641159127363|0.016350504397277064|0.010905499893058418
8_41_1|0.14074745634162494|0.04328360932450661|0.38242704086234625|0.10244819449334554|0.16543574872522432|0.050033549923504096|0.044894088633896774|0.07073031169555129
8_41_2|0.1367795310172102|0.033839011183154334|0.4057474041074658|0.1154818335981615|0.13472160873851197|0.07352513355192417|0.02561116383043112|0.07429431397314094
8_41_3|0.29795422674824296|0.30069388756746346|0.017742762433857043|0.33050961218549074|0.0071907186847089515|0.02254612478745247|0.01465677106107116|0.008705896531713121
8_41_4|0.011107131637149244|0.006922429225898984|0.05279688978406625|0.03423344050252028|0.0070702233373645595|0.7512086638538094|0.004466608251414933|0.13219461340777655
8_42_0|0.3354472586373929|0.10899383208929997|0.19753988921682616|0.13992462466702957|0.10720502181724484|0.03798838333644894|0.030171507791783472|0.04272948244397437
8_42_1|0.06331597504114482|0.014635453730196058|0.49730245097408315|0.07352280271665365|0.13547555566125172|0.0823839147941779|0.023311469423196042|0.11005237765929675
8_42_2|0.010220578197818776|0.0047481580937681934|0.18898431903388754|0.016543462116714938|0.05304146081324433|0.08055037840450846|0.009698666321326174|0.6362129770187318
8_42_3|0.38434872170277157|0.3962089503994191|0.013759825093792087|0.15994930191068446|0.010777440856648824|0.014337292279579646|0.012377733909104103|0.008240733848000214
8_42_4|0.0075709564103580915|0.004663880570870363|0.08369938759132203|0.018194406591679403|0.017835506988185774|0.31457502526908426|0.005224786224927404|0.5482360503535727
8_43_0|0.26161051873736224|0.1883139822364255|0.12204186498764591|0.10326001209852585|0.19332897983446312|0.020937234847817027|0.08616182045687215|0.02434558680088814
8_43_1|0.05826664312320422|0.020953642617566545|0.3803051654732311|0.04345454298908355|0.3422934619444176|0.04187791068553297|0.038267886082333856|0.07458074708463
8_43_2|0.10191617431227788|0.03570429197197168|0.35510159561776217|0.08399338623447286|0.24193266778400624|0.06705597222021271|0.038395189775949704|0.07590072208334683
8_43_3|0.2488888263043804|0.4874535265296149|0.025824492939800752|0.12637553039956834|0.036041024392382486|0.01229689170038994|0.05252533242855803|0.01059437530530519
8_43_4|0.03289689446985302|0.012263101492021691|0.3759761504422182|0.07507691019166934|0.08163917621414178|0.20317054826660655|0.017543587427106336|0.20143363149638308
8_44_0|0.2546254594061742|0.1927982053908004|0.12408373577492295|0.09287619765232115|0.21097155668436438|0.01984436788818715|0.0796415807593271|0.025158896443902602
8_44_1|0.03399132735541856|0.01728380851255133|0.2868464174697099|0.025389969853422883|0.4591911644600753|0.027091316197164365|0.06864941607664117|0.08155658007501644
8_44_2|0.019202437993826604|0.008406120126050826|0.33584770396668195|0.02000977134507117|0.24825457605509313|0.0624631183718123|0.023002835896753303|0.2828134362447107
8_44_3|0.19025703057353455|0.1644269261594906|0.1513985852021146|0.15456406990207922|0.15142629159777587|0.029709767224227884|0.12672398507197477|0.031493344268802535
8_44_4|0.011100075973128655|0.005383507541116238|0.19799231218780755|0.018121491139280358|0.06615420702444637|0.1181769396436372|0.010179949752466487|0.5728915167381172
8_45_0|0.2302312221008479|0.52077594336494|0.021671347138494997|0.1209639748868959|0.033476597734005235|0.012407787756094723|0.04935937875975703|0.011113748258964273
8_45_1|0.06681034473222239|0.04213871278829098|0.2755480659004151|0.06981345916899034|0.3195741778054485|0.04522641036658481|0.10535703459166992|0.07553179464637802
8_45_2|0.0879069421809123|0.05323895008662051|0.2783513748034354|0.09817114490935779|0.2503630993915545|0.04919566919609779|0.11090957978081524|0.07186323965120654
8_45_3|0.19013340208844948|0.21370202459133197|0.10010831383327035|0.1769528532390652|0.10895352056706516|0.027645200847793587|0.15654426821254186|0.025960416620482284
8_45_4|0.009985217371214314|0.005916060313652017|0.16468550769909432|0.024646389846559074|0.03945143134808379|0.24293039502920055|0.007744367742058606|0.5046406306501373
8_46_0|0.33993188145602476|0.30166531186189566|0.06178049781924484|0.11419053368646616|0.08469558267317545|0.014614802033898984|0.06621729752621341|0.016904092943080724
8_46_1|0.28370646416333306|0.1761904479460957|0.1450977123236211|0.11032139053691067|0.15905987624954837|0.02321165123736098|0.0707533457834331|0.03165911175969692
8_46_2|0.03864375537363662|0.015061320109684492|0.4047461418544464|0.03623673527888399|0.28139348199112485|0.04610664712154072|0.04573253810611902|0.13207938016456397
8_46_3|0.06158903151701414|0.03242548920195849|0.3276608220041601|0.051701251843880275|0.319756054405207|0.03871974581907841|0.08382943328055509|0.08431817192814664
8_46_4|0.008716526774214818|0.0053053820757010765|0.11754049071232056|0.013667910538329673|0.042856008627834154|0.08101712793280932|0.010288992059548665|0.7206075612792417
8_47_0|0.2816525257183193|0.0682189245600051|0.23991872177561208|0.16198788875898978|0.0950927383523053|0.07759853447364505|0.018656661541699395|0.05687400481942398
8_47_1|0.011795339394057316|0.004416975681316429|0.211277738867175|0.04185797006408655|0.029149874342130573|0.3963502644482461|0.006642672364643462|0.2985091648383446
8_47_2|0.009521626069987701|0.00669984532710746|0.07432334926077151|0.01887024153310673|0.019450426817712686|0.2362278093203459|0.005074613593494331|0.6298320880774736
8_47_3|0.02305585715659323|0.01565927241624713|0.08356769604445252|0.15879271218853006|0.009515488758209595|0.6303690956378407|0.010221783346547096|0.06881809445157966
8_47_4|0.015185139473463677|0.010134661094291359|0.058489177355999206|0.034258442738738196|0.01128811609172836|0.7667665969776571|0.00490711026416978|0.09897075600395226
8_48_0|0.025627537878498315|0.013817312165264635|0.30435744534628084|0.022908589212906973|0.37132246166854|0.03767763095095621|0.05467489582694273|0.16961412695061026
8_48_1|0.013004691587159157|0.006418142699484421|0.2751979980557204|0.023371909647813584|0.11820795266947622|0.09467388804582388|0.02216747534967385|0.4469579419448484
8_48_2|0.008434019165121745|0.004892495521146175|0.10418065930410197|0.018931507550213954|0.023678528208738513|0.201714394767333|0.005457026559907257|0.6327113689234374
8_48_3|0.053947826817246754|0.04135183992292427|0.18555141567467168|0.25118910096462876|0.036213551559557834|0.2488692576140389|0.05009697092506008|0.1327800365218718
8_48_4|0.007336305181850261|0.0048752370258277585|0.06753325014279106|0.019187210739741313|0.013573754822095673|0.42089202631159006|0.004926618368261011|0.4616755974078429
8_49_0|0.01706522148367146|0.005101530908512987|0.4185260365334633|0.016604270957600087|0.31459133819876633|0.0699549742286787|0.013061311956858114|0.145095315732449
8_49_1|0.022233914208904033|0.006451280113864083|0.49429978709999794|0.027700081509309263|0.2040501579173857|0.07016534412153792|0.01959677606351052|0.1555026589654906
8_49_2|0.013543415407799035|0.008605902556012842|0.06683597181010272|0.04543944568054929|0.009141784366241|0.7653790631059514|0.005842796708402345|0.08521162036494141
8_49_3|0.03752472834462256|0.011515112213542632|0.4226903251273232|0.07340097548826241|0.09651172439333455|0.2194186293650526|0.01250024534649829|0.12643825972136366
8_49_4|0.01211328658411895|0.006913792549585787|0.07895818945924851|0.02844751860221999|0.013146309146065575|0.6784929053447104|0.004228496683998141|0.17769950163005258
8_50_0|0.15570674477025861|0.1817665108288078|0.10898742803028492|0.09219180170673918|0.21417135009422303|0.017056550279204247|0.20270031063206334|0.027419303658418933
8_50_1|0.10563586521426935|0.09297270389048237|0.16196264391147253|0.07047087197603757|0.3034356910084707|0.019218021988924888|0.20859690483191745|0.0377072971784251
8_50_2|0.26297867048441564|0.2942292594010766|0.0666360959154921|0.14717875146757006|0.08158937589648961|0.01626687177116736|0.11134278406272408|0.019778191001064524
8_50_3|0.1690385821047813|0.21072660689743947|0.10902560107188278|0.10505897771089905|0.18599776979820928|0.01888052461958027|0.17183601388748593|0.029435923909721932
8_50_4|0.007685307203462004|0.004337712087692906|0.14075781800197193|0.02425922342191878|0.025314825005252527|0.17012214937314177|0.011065435935678762|0.6164575289708814
9_20_0|0.06177623994727644|0.020077504759134657|0.3947107420551083|0.05105540395419732|0.302929718554291|0.060687487266641|0.034189332048579886|0.07457357141477144
9_20_1|0.04379243429859805|0.011420564220198033|0.49904453683393385|0.06403526769870653|0.16348368003696262|0.10503900186003425|0.023154772865207777|0.09002974218635901
9_20_2|0.03547991711800758|0.009411918513132257|0.44633142295927203|0.030020821394778418|0.317816511258685|0.056324084822394885|0.018470728619759128|0.08614459531397059
9_20_3|0.2642926532137957|0.40169558004895334|0.019411883321227567|0.2205704725184959|0.015371752435085241|0.012333467292594375|0.05844082224807023|0.007883368921777618
9_20_4|0.013130257097556386|0.004817338334734901|0.3622243228031842|0.012846102147611931|0.3341648210325441|0.036556521380824714|0.028175924767069906|0.20808471243647397
9_21_0|0.10558645096742689|0.03097639328639284|0.39765621456825057|0.08847835779739842|0.17048791912222183|0.07844843805190059|0.027758150147864376|0.10060807605854437
